Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
42,Male,PhD,Senior Software Engineer,14.0,170000.0,China,Korean
43,Male,PhD,Senior Project Engineer,12.0,165000.0,China,Chinese
31,Male,Master's,Senior Software Engineer,7.0,140000.0,Canada,White
56,Male,PhD,Software Engineer Manager,17.0,195000.0,China,White
37,Male,Master's,Senior Software Engineer,10.0,155000.0,USA,White
54,Male,PhD,Software Engineer Manager,16.0,190000.0,Australia,Asian
58,Male,PhD,Software Engineer Manager,17.0,195000.0,Canada,Asian
33,Male,Master's,Back end Developer,6.0,130000.0,China,Chinese
29,Female,Bachelor's,Front end Developer,3.0,85000.0,UK,White
52,Male,PhD,Software Engineer Manager,18.0,200000.0,China,White
36,Male,Master's,Full Stack Engineer,8.0,140000.0,USA,Hispanic
26,Male,Bachelor's,Back end Developer,2.0,65000.0,UK,Asian
47,Male,PhD,Senior Project Engineer,16.0,190000.0,Australia,Australian
32,Male,Master's,Full Stack Engineer,6.0,120000.0,Canada,Black
29,Male,Bachelor's,Front end Developer,3.0,80000.0,USA,Asian
28,Female,Master's,Back end Developer,3.0,90000.0,USA,Hispanic
54,Male,PhD,Software Engineer Manager,16.0,190000.0,USA,Asian
57,Male,PhD,Software Engineer Manager,18.0,200000.0,Australia,Australian
51,Male,PhD,Software Engineer Manager,16.0,190000.0,UK,Mixed
28,Female,Master's,Full Stack Engineer,4.0,110000.0,Canada,Asian
46,Male,PhD,Software Engineer Manager,14.0,180000.0,China,White
27,Female,Master's,Back end Developer,2.0,65000.0,Australia,Asian
45,Male,PhD,Senior Project Engineer,14.0,185000.0,USA,Hispanic
23,Female,Bachelor's,Front end Developer,1.0,55000.0,Australia,Australian
36,Male,Master's,Full Stack Engineer,7.0,130000.0,Canada,Asian
48,Male,PhD,Senior Project Engineer,16.0,190000.0,China,Korean
33,Female,Master's,Full Stack Engineer,5.0,120000.0,Australia,Australian
38,Female,Master's,Back end Developer,10.0,155000.0,Australia,Australian
51,Male,PhD,Software Engineer Manager,16.0,190000.0,USA,Hispanic
27,Female,Master's,Full Stack Engineer,3.0,100000.0,Australia,Asian
37,Male,Master's,Senior Software Engineer,9.0,150000.0,China,Chinese
44,Female,Master's,Senior Project Engineer,12.0,170000.0,USA,White
27,Male,Bachelor's,Front end Developer,3.0,80000.0,Australia,Australian
38,Male,Master's,Senior Software Engineer,10.0,155000.0,UK,Asian
54,Male,PhD,Software Engineer Manager,17.0,195000.0,USA,African American
49,Male,PhD,Software Engineer Manager,15.0,185000.0,USA,Asian
27,Male,Bachelor's,Front end Developer,2.0,70000.0,Australia,White
48,Male,PhD,Senior Project Engineer,16.0,190000.0,China,White
31,Male,Master's,Full Stack Engineer,7.0,140000.0,USA,Asian
25,Male,Bachelor's,Front end Developer,1.0,55000.0,USA,White
50,Male,PhD,Software Engineer Manager,16.0,190000.0,Australia,Australian
46,Male,PhD,Software Engineer Manager,14.0,180000.0,Canada,White
33,Male,Master's,Full Stack Engineer,6.0,130000.0,USA,African American
42,Male,PhD,Senior Software Engineer,14.0,170000.0,USA,Asian
41,Male,PhD,Senior Project Engineer,12.0,165000.0,UK,White
43,Male,PhD,Senior Project Engineer,13.0,185000.0,China,White
32,Male,Master's,Back end Developer,6.0,130000.0,China,Korean
24,Male,Bachelor's,Front end Developer,1.0,60000.0,USA,Hispanic
44,Female,Master's,Senior Software Engineer,11.0,170000.0,Australia,Australian
36,Male,Master's,Senior Software Engineer,7.0,140000.0,Australia,Asian
28,Female,Master's,Full Stack Engineer,4.0,110000.0,Canada,Asian
28,Male,Bachelor's,Front end Developer,2.0,70000.0,China,Korean
37,Male,Master's,Senior Software Engineer,9.0,145000.0,Canada,Black
54,Male,PhD,Software Engineer Manager,16.0,190000.0,China,White
58,Male,PhD,Software Engineer Manager,17.0,200000.0,Canada,Black
27,Male,Bachelor's,Front end Developer,3.0,80000.0,Canada,White
30,Male,Bachelor's,Back end Developer,4.0,95000.0,UK,White
27,Female,Master's,Full Stack Engineer,3.0,100000.0,UK,White
54,Male,PhD,Software Engineer Manager,17.0,195000.0,UK,Asian
49,Male,PhD,Software Engineer Manager,15.0,185000.0,USA,African American
38,Male,Master's,Senior Software Engineer,10.0,155000.0,USA,Asian
54,Male,PhD,Software Engineer Manager,18.0,195000.0,China,Chinese
31,Male,Master's,Senior Project Engineer,6.0,125000.0,China,Korean
56,Male,PhD,Software Engineer Manager,17.0,195000.0,China,Korean
31,Male,Master's,Senior Software Engineer,7.0,140000.0,Canada,Black
42,Male,PhD,Senior Software Engineer,14.0,170000.0,Australia,Australian
44,Male,Master's,Senior Project Engineer,11.0,170000.0,Australia,White
37,Male,Master's,Senior Software Engineer,9.0,150000.0,Canada,Asian
24,Female,Bachelor's,Back end Developer,1.0,60000.0,Australia,Australian
27,Male,Bachelor's,Front end Developer,2.0,70000.0,UK,Welsh
42,Male,PhD,Senior Software Engineer,14.0,170000.0,Australia,White
24,Female,Bachelor's,Front end Developer,1.0,55000.0,UK,Welsh
28,Female,Bachelor's,Front end Developer,3.0,80000.0,Australia,White
43,Male,PhD,Senior Project Engineer,13.0,185000.0,China,White
31,Male,Master's,Full Stack Engineer,7.0,140000.0,Australia,White
43,Male,PhD,Software Engineer Manager,13.0,180000.0,Australia,White
27,Female,Master's,Back end Developer,2.0,70000.0,Canada,White
49,Male,PhD,Software Engineer Manager,15.0,185000.0,UK,Welsh
48,Male,PhD,Senior Project Engineer,16.0,190000.0,Canada,White
31,Male,Master's,Senior Project Engineer,6.0,125000.0,Canada,Asian
40,Male,PhD,Senior Software Engineer,12.0,160000.0,UK,Mixed
36,Male,Master's,Senior Software Engineer,8.0,140000.0,China,White
54,Male,PhD,Software Engineer Manager,17.0,195000.0,Australia,White
27,Male,Bachelor's,Front end Developer,2.0,70000.0,USA,African American
28,Male,Bachelor's,Front end Developer,2.0,70000.0,UK,White
44,Male,Master's,Senior Project Engineer,11.0,170000.0,Canada,Black
43,Male,PhD,Senior Project Engineer,13.0,185000.0,China,Korean
54,Male,PhD,Software Engineer Manager,17.0,195000.0,Canada,Black
32,Male,Master's,Back end Developer,6.0,130000.0,USA,Asian
38,Male,Master's,Senior Software Engineer,10.0,155000.0,China,White
49,Male,PhD,Software Engineer Manager,15.0,185000.0,Australia,Asian
27,Male,Bachelor's,Front end Developer,3.0,80000.0,UK,Mixed
54,Male,PhD,Software Engineer Manager,17.0,195000.0,China,Chinese
31,Male,Master's,Senior Project Engineer,7.0,135000.0,Australia,Australian
24,Male,Bachelor's,Back end Developer,1.0,55000.0,Canada,White
48,Male,PhD,Senior Project Engineer,16.0,190000.0,Australia,Asian
27,Female,Master's,Back end Developer,2.0,70000.0,China,Chinese
43,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,Australian
44,Male,Master's,Senior Project Engineer,11.0,170000.0,Australia,Australian
37,Male,Master's,Senior Software Engineer,9.0,150000.0,China,Korean
56,Male,PhD,Software Engineer Manager,17.0,195000.0,Canada,White
28,Male,Bachelor's,Front end Developer,2.0,70000.0,UK,Mixed
54,Male,PhD,Software Engineer Manager,17.0,195000.0,USA,Asian
31,Male,Master's,Senior Project Engineer,6.0,125000.0,China,Chinese
49,Male,PhD,Software Engineer Manager,15.0,185000.0,Australia,Australian
27,Female,Master's,Back end Developer,2.0,70000.0,UK,Mixed
38,Male,Master's,Senior Software Engineer,10.0,155000.0,Australia,White
27,Male,Bachelor's,Front end Developer,3.0,80000.0,Canada,White
43,Male,PhD,Senior Project Engineer,13.0,185000.0,China,White
48,Male,PhD,Senior Project Engineer,16.0,190000.0,Canada,Asian
44,Male,Master's,Senior Project Engineer,11.0,170000.0,Canada,Asian
54,Male,PhD,Software Engineer Manager,17.0,195000.0,China,Chinese
37,Male,Master's,Senior Software Engineer,9.0,150000.0,UK,Mixed
28,Male,Bachelor's,Front end Developer,2.0,70000.0,China,White
27,Female,Master's,Back end Developer,2.0,70000.0,USA,Asian
49,Male,PhD,Software Engineer Manager,15.0,185000.0,UK,Welsh
31,Male,Master's,Senior Project Engineer,7.0,135000.0,Australia,Asian
27,Male,Bachelor's,Front end Developer,3.0,80000.0,Canada,White
54,Male,PhD,Software Engineer Manager,17.0,195000.0,UK,Welsh
38,Male,Master's,Senior Software Engineer,10.0,155000.0,Australia,Australian
44,Male,Master's,Senior Project Engineer,11.0,170000.0,UK,Welsh
43,Male,PhD,Senior Project Engineer,13.0,185000.0,Canada,Black
27,Male,Bachelor's,Front end Developer,2.0,70000.0,Canada,Black
48,Male,PhD,Senior Project Engineer,16.0,190000.0,Canada,Black
31,Male,Master's,Senior Project Engineer,6.0,125000.0,USA,Asian
54,Male,PhD,Software Engineer Manager,17.0,195000.0,Australia,Australian
37,Male,Master's,Senior Software Engineer,9.0,150000.0,Canada,White
28,Male,Bachelor's,Front end Developer,2.0,70000.0,UK,Mixed
27,Female,Master's,Back end Developer,2.0,70000.0,China,Korean
34,Male,Bachelor's,Front end Developer,5.0,95000.0,Canada,White
43,Female,Master's,Senior Software Engineer,12.0,170000.0,Australia,Asian
27,Male,Bachelor's,Back end Developer,2.0,75000.0,Australia,Asian
56,Female,PhD,Software Engineer Manager,18.0,210000.0,China,White
32,Male,Master's,Full Stack Engineer,7.0,135000.0,USA,White
40,Male,PhD,Senior Software Engineer,12.0,160000.0,China,White
23,Male,Bachelor's,Front end Developer,1.0,55000.0,USA,African American
46,Male,PhD,Senior Project Engineer,16.0,190000.0,UK,White
41,Female,PhD,Senior Project Engineer,11.0,165000.0,UK,Asian
28,Female,Bachelor's,Front end Developer,3.0,80000.0,Canada,Black
34,Male,Bachelor's,Back end Developer,6.0,120000.0,Australia,Asian
49,Male,PhD,Software Engineer Manager,15.0,185000.0,UK,Mixed
43,Male,PhD,Senior Project Engineer,13.0,185000.0,Canada,Black
54,Male,PhD,Software Engineer Manager,16.0,190000.0,UK,Mixed
36,Male,Master's,Senior Software Engineer,8.0,140000.0,Canada,Black
33,Male,Master's,Full Stack Engineer,6.0,130000.0,UK,Welsh
27,Female,Master's,Back end Developer,2.0,70000.0,Canada,White
44,Male,Master's,Senior Project Engineer,11.0,170000.0,Canada,White
31,Male,Master's,Senior Project Engineer,6.0,125000.0,China,Korean
38,Male,Master's,Senior Software Engineer,10.0,155000.0,USA,Hispanic
27,Male,Bachelor's,Front end Developer,2.0,70000.0,USA,African American
54,Male,PhD,Software Engineer Manager,17.0,195000.0,Australia,White
31,Male,Master's,Senior Software Engineer,7.0,140000.0,China,White
32,Male,Master's,Back end Developer,6.0,130000.0,USA,White
38,Female,Master's,Back end Developer,10.0,155000.0,UK,Asian
51,Male,PhD,Software Engineer Manager,16.0,190000.0,Australia,Asian
28,Male,Bachelor's,Front end Developer,2.0,70000.0,UK,Mixed
27,Male,Bachelor's,Front end Developer,3.0,80000.0,Canada,Asian
43,Male,PhD,Senior Project Engineer,13.0,185000.0,China,White
27,Female,Master's,Full Stack Engineer,3.0,100000.0,USA,White
49,Male,PhD,Software Engineer Manager,15.0,185000.0,Australia,Asian
48,Male,PhD,Senior Project Engineer,16.0,190000.0,Australia,Australian
31,Male,Master's,Senior Project Engineer,7.0,135000.0,Australia,White
40,Female,PhD,Senior Software Engineer,12.0,160000.0,USA,White
24,Male,Bachelor's,Front end Developer,1.0,55000.0,Canada,White
27,Male,Bachelor's,Front end Developer,3.0,80000.0,USA,White
42,Male,PhD,Senior Software Engineer,14.0,170000.0,Canada,Asian
24,Female,Bachelor's,Front end Developer,1.0,55000.0,UK,Welsh
28,Female,Bachelor's,Front end Developer,3.0,80000.0,USA,African American
43,Male,PhD,Senior Project Engineer,13.0,185000.0,China,White
31,Male,Master's,Full Stack Engineer,7.0,140000.0,USA,Asian
43,Male,PhD,Software Engineer Manager,13.0,180000.0,China,White
27,Female,Master's,Back end Developer,2.0,70000.0,Australia,Australian
49,Male,PhD,Software Engineer Manager,15.0,185000.0,USA,African American
48,Male,PhD,Senior Project Engineer,16.0,190000.0,UK,Mixed
31,Male,Master's,Senior Project Engineer,6.0,125000.0,Canada,Asian
40,Male,PhD,Senior Software Engineer,12.0,160000.0,China,Chinese
36,Male,Master's,Senior Software Engineer,8.0,140000.0,UK,Welsh
54,Male,PhD,Software Engineer Manager,17.0,195000.0,Canada,Asian
27,Male,Bachelor's,Front end Developer,2.0,70000.0,Australia,Australian
28,Male,Bachelor's,Front end Developer,2.0,70000.0,USA,African American
44,Male,Master's,Senior Project Engineer,11.0,170000.0,China,White
43,Male,PhD,Senior Project Engineer,13.0,185000.0,China,Chinese
54,Male,PhD,Software Engineer Manager,17.0,195000.0,UK,Asian
32,Male,Master's,Back end Developer,6.0,130000.0,Australia,Australian
38,Male,Master's,Senior Software Engineer,10.0,155000.0,UK,Mixed
49,Male,PhD,Software Engineer Manager,15.0,185000.0,UK,Mixed
27,Male,Bachelor's,Front end Developer,3.0,80000.0,Canada,Black
54,Male,PhD,Software Engineer Manager,17.0,195000.0,Australia,White
31,Male,Master's,Senior Project Engineer,7.0,135000.0,UK,White
24,Male,Bachelor's,Back end Developer,1.0,55000.0,Canada,White
48,Male,PhD,Senior Project Engineer,16.0,190000.0,USA,White
27,Female,Master's,Back end Developer,2.0,70000.0,Canada,Black
43,Male,PhD,Senior Project Engineer,13.0,185000.0,USA,Hispanic
44,Male,Master's,Senior Project Engineer,11.0,170000.0,Canada,Asian
37,Male,Master's,Senior Software Engineer,9.0,150000.0,Canada,Asian
56,Male,PhD,Software Engineer Manager,17.0,195000.0,UK,Welsh
28,Male,Bachelor's,Front end Developer,2.0,70000.0,USA,Hispanic
54,Male,PhD,Software Engineer Manager,17.0,195000.0,Canada,Asian
31,Male,Master's,Senior Project Engineer,6.0,125000.0,USA,Asian
49,Male,PhD,Software Engineer Manager,15.0,185000.0,China,White
54,Male,PhD,Software Engineer Manager,17.0,195000.0,Canada,Black
27,Male,Bachelor's,Front end Developer,3.0,80000.0,Australia,White
42,Male,PhD,Senior Software Engineer,14.0,170000.0,China,Korean
38,Male,Master's,Senior Software Engineer,10.0,155000.0,China,White
43,Male,PhD,Senior Project Engineer,13.0,185000.0,Canada,White
27,Male,Bachelor's,Front end Developer,2.0,70000.0,Canada,Asian
31,Male,Master's,Full Stack Engineer,7.0,140000.0,Canada,Asian
54,Male,PhD,Software Engineer Manager,17.0,195000.0,UK,Asian
36,Male,Master's,Senior Software Engineer,8.0,140000.0,Canada,Black
27,Female,Master's,Back end Developer,2.0,70000.0,USA,African American
49,Male,PhD,Software Engineer Manager,15.0,185000.0,China,Chinese
48,Male,PhD,Senior Project Engineer,16.0,190000.0,UK,Mixed
31,Male,Master's,Senior Project Engineer,7.0,135000.0,USA,African American
40,Female,PhD,Senior Software Engineer,12.0,160000.0,UK,White
24,Male,Bachelor's,Front end Developer,1.0,55000.0,UK,Welsh
27,Male,Bachelor's,Front end Developer,3.0,80000.0,China,Chinese
43,Male,PhD,Senior Project Engineer,13.0,185000.0,USA,White
27,Female,Master's,Full Stack Engineer,3.0,100000.0,UK,Mixed
49,Male,PhD,Software Engineer Manager,15.0,185000.0,UK,Asian
48,Male,PhD,Senior Project Engineer,16.0,190000.0,USA,White
31,Male,Master's,Senior Project Engineer,6.0,125000.0,UK,White
40,Male,PhD,Senior Software Engineer,12.0,160000.0,USA,Hispanic
36,Male,Master's,Senior Software Engineer,8.0,140000.0,China,Korean
54,Male,PhD,Software Engineer Manager,17.0,195000.0,UK,Asian
27,Male,Bachelor's,Front end Developer,2.0,70000.0,Australia,Australian
28,Male,Bachelor's,Front end Developer,2.0,70000.0,Canada,Black
44,Male,Master's,Senior Project Engineer,11.0,170000.0,Canada,White
43,Male,PhD,Senior Project Engineer,13.0,185000.0,UK,Welsh
54,Male,PhD,Software Engineer Manager,17.0,195000.0,Canada,Black
32,Male,Master's,Back end Developer,6.0,130000.0,Canada,Asian
38,Male,Master's,Senior Software Engineer,10.0,155000.0,Canada,White
49,Male,PhD,Software Engineer Manager,15.0,185000.0,Canada,White
27,Male,Bachelor's,Front end Developer,3.0,80000.0,USA,African American
54,Male,PhD,Software Engineer Manager,17.0,195000.0,China,White
31,Male,Master's,Senior Project Engineer,7.0,135000.0,Australia,Asian
24,Male,Bachelor's,Back end Developer,1.0,55000.0,USA,Hispanic
48,Male,PhD,Senior Project Engineer,16.0,190000.0,Canada,Asian
27,Female,Master's,Back end Developer,2.0,70000.0,UK,Mixed
43,Male,PhD,Senior Project Engineer,13.0,185000.0,UK,Mixed
44,Male,Master's,Senior Project Engineer,11.0,170000.0,USA,African American
37,Male,Master's,Senior Software Engineer,9.0,150000.0,UK,Asian
56,Male,PhD,Software Engineer Manager,17.0,195000.0,USA,White
28,Male,Bachelor's,Front end Developer,2.0,70000.0,Canada,Black
54,Male,PhD,Software Engineer Manager,17.0,195000.0,USA,African American
31,Male,Master's,Senior Project Engineer,6.0,125000.0,China,White
49,Male,PhD,Software Engineer Manager,15.0,185000.0,Australia,White
54,Male,PhD,Software Engineer Manager,17.0,195000.0,China,Chinese
27,Male,Bachelor's,Front end Developer,3.0,80000.0,UK,Welsh
42,Male,PhD,Senior Software Engineer,14.0,170000.0,China,White
38,Male,Master's,Senior Software Engineer,10.0,155000.0,Australia,Asian
36,Male,Bachelor's,Front end Developer,7.0,120000.0,UK,Asian
29,Female,Master's,Back end Developer,3.0,90000.0,USA,Asian
41,Female,PhD,Software Engineer Manager,14.0,180000.0,UK,Asian
33,Male,Bachelor's,Full Stack Engineer,7.0,130000.0,UK,Welsh
42,Male,PhD,Senior Software Engineer,12.0,170000.0,China,Korean
28,Male,Bachelor's,Back end Developer,2.0,70000.0,UK,Welsh
55,Male,PhD,Software Engineer Manager,18.0,210000.0,China,White
26,Female,Master's,Front end Developer,1.0,55000.0,Canada,Asian
47,Male,PhD,Senior Project Engineer,16.0,190000.0,UK,Welsh
44,Female,PhD,Software Engineer Manager,11.0,165000.0,Canada,Black
30,Male,Master's,Full Stack Engineer,5.0,105000.0,China,Korean
39,Female,Master's,Senior Software Engineer,11.0,160000.0,UK,Welsh
32,Male,Bachelor's,Front end Developer,6.0,110000.0,Canada,Black
50,Male,PhD,Software Engineer Manager,17.0,195000.0,China,Korean
27,Male,Bachelor's,Back end Developer,3.0,85000.0,China,Chinese
46,Male,PhD,Senior Project Engineer,14.0,180000.0,UK,White
25,Female,Bachelor's,Front end Developer,1.0,55000.0,Australia,White
43,Male,PhD,Senior Project Engineer,13.0,185000.0,UK,Welsh
35,Male,Bachelor's,Back end Developer,8.0,140000.0,Canada,Black
29,Female,Master's,Back end Developer,3.0,90000.0,UK,Mixed
40,Female,PhD,Senior Software Engineer,12.0,160000.0,USA,White
35,Male,Bachelor's,Full Stack Engineer,8.0,145000.0,China,White
41,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,White
30,Male,Master's,Full Stack Engineer,5.0,105000.0,UK,White
33,Male,Bachelor's,Front end Developer,6.0,110000.0,Australia,Asian
55,Male,PhD,Software Engineer Manager,18.0,210000.0,UK,Asian
26,Female,Master's,Front end Developer,1.0,55000.0,UK,Mixed
47,Male,PhD,Senior Project Engineer,16.0,190000.0,USA,African American
44,Female,PhD,Software Engineer Manager,11.0,165000.0,UK,Asian
30,Male,Master's,Full Stack Engineer,5.0,105000.0,USA,White
39,Female,Master's,Senior Software Engineer,11.0,160000.0,China,Korean
32,Male,Bachelor's,Front end Developer,6.0,110000.0,USA,Hispanic
50,Male,PhD,Software Engineer Manager,17.0,195000.0,Australia,Australian
27,Male,Bachelor's,Back end Developer,3.0,85000.0,UK,Mixed
46,Male,PhD,Senior Project Engineer,14.0,180000.0,Australia,Asian
25,Female,Bachelor's,Front end Developer,1.0,55000.0,UK,Asian
43,Male,PhD,Senior Project Engineer,13.0,185000.0,USA,African American
35,Male,Bachelor's,Back end Developer,8.0,140000.0,Australia,Asian
29,Female,Master's,Back end Developer,3.0,90000.0,Canada,Black
40,Female,PhD,Senior Software Engineer,12.0,160000.0,USA,Hispanic
35,Male,Bachelor's,Full Stack Engineer,8.0,145000.0,UK,Mixed
41,Male,PhD,Senior Project Engineer,13.0,185000.0,UK,White
30,Male,Master's,Full Stack Engineer,5.0,105000.0,Australia,Asian
33,Male,Bachelor's,Front end Developer,6.0,110000.0,USA,African American
55,Male,PhD,Software Engineer Manager,18.0,210000.0,China,Chinese
26,Female,Master's,Front end Developer,1.0,55000.0,Australia,Australian
47,Male,PhD,Senior Project Engineer,16.0,190000.0,USA,Hispanic
44,Female,PhD,Software Engineer Manager,11.0,165000.0,Canada,Black
30,Male,Master's,Full Stack Engineer,5.0,105000.0,USA,African American
39,Female,Master's,Senior Software Engineer,11.0,160000.0,Canada,White
32,Male,Bachelor's,Front end Developer,6.0,110000.0,Australia,Australian
50,Male,PhD,Software Engineer Manager,17.0,195000.0,Australia,White
27,Male,Bachelor's,Back end Developer,3.0,85000.0,Canada,Black
46,Male,PhD,Senior Project Engineer,14.0,180000.0,Australia,White
25,Female,Bachelor's,Front end Developer,1.0,55000.0,USA,White
43,Male,PhD,Senior Project Engineer,13.0,185000.0,China,White
35,Male,Bachelor's,Back end Developer,8.0,140000.0,Australia,Australian
29,Female,Master's,Back end Developer,3.0,90000.0,Canada,Black
40,Female,PhD,Senior Software Engineer,12.0,160000.0,Australia,Asian
35,Male,Bachelor's,Full Stack Engineer,8.0,145000.0,Canada,Asian
41,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,Australian
30,Male,Master's,Full Stack Engineer,5.0,105000.0,UK,Asian
33,Male,Bachelor's,Front end Developer,6.0,110000.0,Australia,Australian
55,Male,PhD,Software Engineer Manager,18.0,210000.0,UK,Asian
26,Female,Master's,Front end Developer,1.0,55000.0,USA,Asian
47,Male,PhD,Senior Project Engineer,16.0,190000.0,Australia,Asian
44,Female,PhD,Software Engineer Manager,11.0,165000.0,China,White
30,Male,Master's,Full Stack Engineer,5.0,105000.0,China,Korean
39,Female,Master's,Senior Software Engineer,11.0,160000.0,Australia,Asian
32,Male,Bachelor's,Front end Developer,6.0,110000.0,USA,White
50,Male,PhD,Software Engineer Manager,17.0,195000.0,Australia,Australian
27,Male,Bachelor's,Back end Developer,3.0,85000.0,Canada,Black
46,Male,PhD,Senior Project Engineer,14.0,180000.0,UK,Welsh
25,Female,Bachelor's,Front end Developer,1.0,55000.0,UK,White
43,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,Asian
35,Male,Bachelor's,Back end Developer,8.0,140000.0,China,Chinese
29,Female,Master's,Back end Developer,3.0,90000.0,Australia,White
40,Female,PhD,Senior Software Engineer,12.0,160000.0,Australia,White
35,Male,Bachelor's,Full Stack Engineer,8.0,145000.0,China,White
41,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,Asian
30,Male,Master's,Full Stack Engineer,5.0,105000.0,UK,White
33,Male,Bachelor's,Front end Developer,6.0,110000.0,USA,Asian
55,Male,PhD,Software Engineer Manager,18.0,210000.0,USA,Hispanic
26,Female,Master's,Front end Developer,1.0,55000.0,UK,Mixed
47,Male,PhD,Senior Project Engineer,16.0,190000.0,USA,African American
44,Female,PhD,Software Engineer Manager,11.0,165000.0,China,Chinese
30,Male,Master's,Full Stack Engineer,5.0,105000.0,UK,Mixed
39,Female,Master's,Senior Software Engineer,11.0,160000.0,Australia,Asian
32,Male,Bachelor's,Front end Developer,6.0,110000.0,USA,Asian
50,Male,PhD,Software Engineer Manager,17.0,195000.0,China,White
27,Male,Bachelor's,Back end Developer,3.0,85000.0,Australia,Asian
46,Male,PhD,Senior Project Engineer,14.0,180000.0,Canada,Black
25,Female,Bachelor's,Front end Developer,1.0,55000.0,Canada,Asian
43,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,Asian
35,Male,Bachelor's,Back end Developer,8.0,140000.0,Australia,Australian
29,Female,Master's,Back end Developer,3.0,90000.0,Australia,Asian
40,Female,PhD,Senior Software Engineer,12.0,160000.0,China,Korean
35,Male,Bachelor's,Full Stack Engineer,8.0,145000.0,UK,Mixed
41,Male,PhD,Senior Project Engineer,13.0,185000.0,Canada,Black
30,Male,Master's,Full Stack Engineer,5.0,105000.0,China,Korean
33,Male,Bachelor's,Front end Developer,6.0,110000.0,Canada,Asian
55,Male,PhD,Software Engineer Manager,18.0,210000.0,USA,White
26,Female,Master's,Front end Developer,1.0,55000.0,Australia,Australian
47,Male,PhD,Senior Project Engineer,16.0,190000.0,USA,African American
44,Female,PhD,Software Engineer Manager,11.0,165000.0,Canada,Asian
30,Male,Master's,Full Stack Engineer,5.0,105000.0,Australia,Asian
39,Female,Master's,Senior Software Engineer,11.0,160000.0,Canada,White
32,Male,Bachelor's,Front end Developer,6.0,110000.0,Canada,Black
50,Male,PhD,Software Engineer Manager,17.0,195000.0,USA,White
27,Male,Bachelor's,Back end Developer,3.0,85000.0,USA,African American
46,Male,PhD,Senior Project Engineer,14.0,180000.0,USA,African American
25,Female,Bachelor's,Front end Developer,1.0,55000.0,Australia,White
43,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,White
35,Male,Bachelor's,Back end Developer,8.0,140000.0,USA,African American
29,Female,Master's,Back end Developer,3.0,90000.0,USA,Hispanic
40,Female,PhD,Senior Software Engineer,12.0,160000.0,China,Chinese
35,Male,Bachelor's,Full Stack Engineer,8.0,145000.0,China,Chinese
41,Male,PhD,Senior Project Engineer,13.0,185000.0,USA,Asian
30,Male,Master's,Full Stack Engineer,5.0,105000.0,Australia,White
33,Male,Bachelor's,Front end Developer,6.0,110000.0,Australia,Asian
55,Male,PhD,Software Engineer Manager,18.0,210000.0,China,Korean
31,Male,Bachelor's,Front end Developer,6.0,115000.0,Australia,Australian
42,Female,Master's,Software Engineer Manager,13.0,170000.0,Australia,Asian
27,Female,Bachelor's,Back end Developer,3.0,80000.0,Canada,Asian
51,Male,PhD,Senior Project Engineer,19.0,200000.0,UK,Mixed
34,Female,Master's,Full Stack Engineer,7.0,130000.0,Australia,White
38,Male,Bachelor's,Software Engineer Manager,11.0,155000.0,Canada,Asian
29,Male,Bachelor's,Front end Developer,5.0,105000.0,China,White
43,Female,PhD,Senior Project Engineer,14.0,190000.0,Australia,Australian
36,Male,Master's,Back end Developer,8.0,140000.0,USA,African American
48,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,Asian
35,Female,Bachelor's,Full Stack Engineer,8.0,145000.0,Australia,White
30,Female,Master's,Front end Developer,4.0,90000.0,China,Chinese
50,Male,PhD,Senior Project Engineer,18.0,195000.0,Australia,Australian
29,Male,Bachelor's,Back end Developer,4.0,95000.0,USA,Asian
41,Male,Master's,Software Engineer Manager,13.0,170000.0,China,White
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,UK,Welsh
45,Male,PhD,Senior Project Engineer,16.0,185000.0,UK,Mixed
28,Female,Bachelor's,Front end Developer,2.0,65000.0,USA,African American
39,Female,Master's,Software Engineer Manager,12.0,160000.0,USA,African American
30,Male,Bachelor's,Back end Developer,5.0,100000.0,UK,Mixed
46,Male,PhD,Senior Project Engineer,15.0,180000.0,Canada,White
25,Female,Bachelor's,Front end Developer,1.0,55000.0,Canada,Black
42,Male,PhD,Software Engineer Manager,14.0,190000.0,UK,Mixed
31,Male,Bachelor's,Full Stack Engineer,6.0,115000.0,Australia,Asian
49,Female,PhD,Senior Project Engineer,17.0,195000.0,Australia,Australian
36,Male,Master's,Back end Developer,9.0,150000.0,Canada,White
33,Female,Bachelor's,Full Stack Engineer,6.0,115000.0,China,Chinese
45,Male,PhD,Software Engineer Manager,16.0,185000.0,Canada,White
28,Female,Bachelor's,Front end Developer,2.0,65000.0,Canada,White
39,Female,Master's,Software Engineer Manager,12.0,160000.0,UK,Mixed
30,Male,Bachelor's,Back end Developer,5.0,100000.0,USA,African American
46,Male,PhD,Senior Project Engineer,15.0,180000.0,USA,Hispanic
